

========== TEST 1 ==========


-10.499226070525378 9.08782993519468 1 Infinity 0.0 3820.0 39.0 1.0408376963350785 [-45.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-113.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-25.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-38.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-8.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-145.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-13.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-93.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-89.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-23.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-33.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-43.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-64.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-10.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-37.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-128.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-97.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-70.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-82.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-25.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-19.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-106.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-21.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-52.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-101.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-13.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-80.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-96.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-88.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-19.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-136.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-39.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-88.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-79.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-19.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-72.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-86.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-66.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-69.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-88.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-86.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-39.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-21.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-167.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-132.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-25.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-211.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-99.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-9.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-224.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-19.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-7.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-9.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-47.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-123.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-22.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-25.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-101.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-62.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-64.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-56.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-93.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-131.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-104.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-39.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-54.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-69.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-8.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-67.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-145.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-103.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-31.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-230.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-11.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-11.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-24.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-135.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-226.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-91.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-78.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-109.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-148.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-99.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-10.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-95.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-83.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-113.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-11.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-48.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-52.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-63.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-76.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-128.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-136.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-89.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-41.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-63.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-57.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-255.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-47.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-125.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-31.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-102.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-9.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-158.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-19.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-47.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-23.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-58.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-92.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-121.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-68.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-110.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-192.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-93.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-118.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-160.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-96.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-91.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-85.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-24.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-40.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-30.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-6.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-22.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-46.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-33.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-20.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-128.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-37.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-28.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-18.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-79.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-84.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-14.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-179.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-58.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-83.0, 1.0, 1.0]
