

========== TEST 1 ==========


-19.998586737481123 16.59516770774681 1 Infinity 0.0 3668.0 77.0 1.083969465648855 [-83.0, 1.0, 1.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-125.0, 1.0, 1.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-28.0, 1.0, 0.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-51.0, 1.0, 0.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-47.0, 1.0, 1.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-178.0, 1.0, 1.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-57.0, 1.0, 1.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-31.0, 1.0, 0.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-140.0, 1.0, 1.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-28.0, 1.0, 0.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-8.0, 0.0, 0.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-56.0, 1.0, 1.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-29.0, 1.0, 0.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-195.0, 1.0, 1.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-20.0, 1.0, 0.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-175.0, 1.0, 1.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-124.0, 1.0, 1.0]
-1.4506374073911805 1.7087928727510893 3 3.4641016151377544 8.12403840463596 3955.0 1.0 1.0091370558375634 [-29.0, 1.0, 0.0]



Number of episodes: 1000
Solution set: (-8.0,1.0,0.0),(-15.0,1.0,1.0),(-7.0,0.0,0.0)
Optimal set: (-6.0,1.0,1.0)





========== TEST 9 ==========


-2.4998317544620385 1.975615203303191 1 Infinity 0.0 990.0 4.0 Infinity [-10.0, 0.0, 0.0]
-2.4882997261763604 1.9919310171556486 2 0.0 66.007575322837 1914.0 4.0 Infinity [-76.0, 0.0, 1.0]
-2.224810714327459 2.3291922811067742 2 0.0 6.164414002968976 3942.0 4.0 1.0101626016260163 [-16.0, 1.0, 1.0]
-2.224810714327459 2.3291922811067742 2 0.0 6.164414002968976 3942.0 4.0 1.0101626016260163 [-27.0, 1.0, 1.0]
-2.224810714327459 2.3291922811067742 2 0.0 6.164414002968976 3942.0 4.0 1.0101626016260163 [-48.0, 0.0, 0.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-10.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-28.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-12.0, 0.0, 0.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-30.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-42.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-23.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-26.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-49.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-68.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-40.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-37.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-55.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-51.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-40.0, 1.0, 0.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-91.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-79.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-132.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-38.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-115.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-71.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-50.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-57.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-81.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-82.0, 1.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-18.0, 1.0, 0.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-37.0, 0.0, 1.0]
-2.0233715953344804 2.249024665625474 2 0.0 6.082762530298219 3948.0 4.0 1.0101626016260163 [-13.0, 0.0, 0.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-11.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-95.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-94.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-17.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-16.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-56.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-61.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-29.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-12.0, 0.0, 0.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-16.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-117.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-19.0, 0.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-35.0, 0.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-86.0, 1.0, 1.0]
-1.9365085261371717 2.2931976150863127 2 0.0 1.4142135623730951 3958.0 4.0 1.0050556117290192 [-39.0, 0.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-8.0, 0.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-74.0, 1.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-45.0, 1.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-15.0, 1.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-17.0, 0.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-90.0, 1.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-260.0, 1.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-85.0, 1.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-81.0, 1.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-20.0, 0.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-9.0, 0.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-37.0, 1.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-103.0, 1.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-180.0, 1.0, 1.0]
-1.505598846803061 1.877112048377248 2 0.0 3.1622776601683795 3962.0 2.0 1.0050556117290192 [-76.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-7.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-21.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-19.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-192.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-26.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-79.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-148.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-19.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-48.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-15.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-31.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-56.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-49.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-62.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-59.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-57.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-20.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-34.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-76.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-62.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-66.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-111.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-73.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-31.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-59.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-137.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-13.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-18.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-85.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-105.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-62.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-156.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-102.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-44.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-16.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-17.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-141.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-65.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-39.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-87.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-44.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-11.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-76.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-96.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-115.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-22.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-68.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-127.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-57.0, 1.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-36.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-21.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-80.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-35.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-205.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-28.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-158.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-53.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-66.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-71.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-37.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-49.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-132.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-29.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-37.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-44.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-14.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-60.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-36.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-92.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-88.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-162.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-23.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-217.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-74.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-38.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-35.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-45.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-50.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-127.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-61.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-66.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-37.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-37.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-18.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-78.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-14.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-57.0, 1.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-230.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-49.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-36.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-32.0, 1.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-170.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-31.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-168.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-7.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-44.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-7.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-82.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-123.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-27.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-14.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-35.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-228.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-153.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-94.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-75.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-36.0, 0.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-135.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-136.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-67.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-76.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-42.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-33.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-83.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-68.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-139.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-32.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-37.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-58.0, 1.0, 1.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 0.0]
-1.2615511372365278 1.672489115875353 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-54.0, 0.0, 1.0]
