

========== TEST 1 ==========


-35.24756043969956 28.64642044789627 1 Infinity 0.0 3424.0 138.0 1.161214953271028 [-144.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-39.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-64.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-62.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-36.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-79.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-38.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-36.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-49.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-60.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-137.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-154.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-35.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-28.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-37.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-112.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-61.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-128.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-68.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-52.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-30.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-30.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-59.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-138.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-83.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-76.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-57.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-26.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-52.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-136.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-45.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-28.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-38.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-56.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-128.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-72.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-91.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-33.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-28.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-59.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-35.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-128.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-38.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-123.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-99.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-50.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-52.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-69.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-219.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-28.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-78.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-122.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-68.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-122.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-120.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-41.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-51.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-36.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-85.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-28.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-50.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-33.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-122.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-30.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-134.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-267.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-63.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-235.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-225.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-50.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-18.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-36.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-289.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-18.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-55.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-75.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-100.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-94.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-167.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-64.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-64.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-138.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-71.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-213.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-301.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-77.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-116.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-33.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-224.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-68.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-18.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-364.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-62.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-82.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-40.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-107.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
