

========== TEST 1 ==========


-26.54857153559383 13.31412392543425 1 Infinity 0.0 1806.0 79.0 Infinity [-97.0, 1.0, 0.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-261.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-541.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-159.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-194.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-908.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-183.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-342.0, 2.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-78.0, 1.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-607.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-993.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-158.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-261.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-287.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-881.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-535.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-357.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-503.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-720.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-439.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-552.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-124.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-505.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-175.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-509.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-130.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-223.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-238.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-321.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-164.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-559.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-696.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-276.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-437.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-203.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-241.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-345.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-177.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-127.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-204.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-312.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-824.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-915.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-173.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-328.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-163.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-552.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-298.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-853.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-653.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-790.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-992.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-764.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-365.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-97.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-739.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-319.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-349.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-422.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-362.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-79.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-215.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-162.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-831.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-225.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-141.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-337.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-170.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-209.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-226.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-458.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-153.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-548.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-463.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-162.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-47.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-153.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-158.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-150.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-486.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-144.0, 1.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-209.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-480.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-497.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-117.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-717.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-546.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-571.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-361.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-166.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-107.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-796.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-98.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-618.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-261.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-541.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-159.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-194.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-908.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-183.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-342.0, 2.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-78.0, 1.0, 1.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-607.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-993.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-158.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-261.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-287.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-881.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-535.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-357.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-503.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-720.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-439.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-552.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-124.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-505.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-175.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-509.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-130.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-223.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-238.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-321.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-164.0, 0.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-559.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-696.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-276.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-437.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-203.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-241.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-345.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-177.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-127.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-204.0, 0.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-312.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-824.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-915.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-173.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-328.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-163.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-552.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-298.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-853.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-653.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-790.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-992.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-764.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-365.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-97.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-739.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-319.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-349.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-422.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-362.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-79.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-215.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-162.0, 0.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-831.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-225.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-141.0, 1.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-337.0, 2.0, 1.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-999.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-170.0, 1.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-209.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-226.0, 1.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-458.0, 2.0, 2.0, 1.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-153.0, 2.0, 2.0, 0.0]
-10.024911456422844 5.188004184894898 5 4.381780460041329 104.02884215447176 16898.0 19.0 1.1385331781140862 [-548.0, 2.0, 2.0, 1.0]
