

========== TEST 1 ==========


-545.8463856835601 318.04561991365995 1 Infinity 0.0 408.0 948.0 28.88235294117647 [-966.0, 2.0, 1.0, 1.0]
-44.750139329910304 26.61768078270421 4 38.77606650155909 188.00797855410286 15131.0 62.0 1.3415300546448088 [-670.0, 2.0, 2.0, 1.0]
-44.750139329910304 26.61768078270421 4 38.77606650155909 188.00797855410286 15131.0 62.0 1.3415300546448088 [-121.0, 1.0, 2.0, 0.0]
-44.750139329910304 26.61768078270421 4 38.77606650155909 188.00797855410286 15131.0 62.0 1.3415300546448088 [-282.0, 1.0, 2.0, 0.0]
-44.63080334031141 26.822812704010087 2 0.0 80.01249902359005 15600.0 62.0 1.1690476190476191 [-160.0, 2.0, 2.0, 1.0]
-44.63080334031141 26.822812704010087 2 0.0 80.01249902359005 15600.0 62.0 1.1690476190476191 [-176.0, 1.0, 1.0, 0.0]
-44.63080334031141 26.822812704010087 2 0.0 80.01249902359005 15600.0 62.0 1.1690476190476191 [-999.0, 2.0, 2.0, 1.0]
-44.63080334031141 26.822812704010087 2 0.0 80.01249902359005 15600.0 62.0 1.1690476190476191 [-98.0, 1.0, 1.0, 0.0]
-42.428058950787715 25.494690800238196 3 43.30127018922193 84.03570669661795 15776.0 58.0 1.1690476190476191 [-76.0, 1.0, 0.0, 1.0]
-42.428058950787715 25.494690800238196 3 43.30127018922193 84.03570669661795 15776.0 58.0 1.1690476190476191 [-260.0, 2.0, 2.0, 0.0]
-42.428058950787715 25.494690800238196 3 43.30127018922193 84.03570669661795 15776.0 58.0 1.1690476190476191 [-810.0, 2.0, 2.0, 1.0]
-42.428058950787715 25.494690800238196 3 43.30127018922193 84.03570669661795 15776.0 58.0 1.1690476190476191 [-473.0, 2.0, 1.0, 0.0]
-42.428058950787715 25.494690800238196 3 43.30127018922193 84.03570669661795 15776.0 58.0 1.1690476190476191 [-111.0, 0.0, 1.0, 0.0]
-42.428058950787715 25.494690800238196 3 43.30127018922193 84.03570669661795 15776.0 58.0 1.1690476190476191 [-200.0, 1.0, 2.0, 0.0]
-42.428058950787715 25.494690800238196 3 43.30127018922193 84.03570669661795 15776.0 58.0 1.1690476190476191 [-999.0, 2.0, 2.0, 1.0]
-42.428058950787715 25.494690800238196 3 43.30127018922193 84.03570669661795 15776.0 58.0 1.1690476190476191 [-805.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-139.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-545.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-684.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-884.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-264.0, 2.0, 1.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-465.0, 1.0, 2.0, 0.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-223.0, 1.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-394.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-260.0, 1.0, 2.0, 0.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-232.0, 1.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-331.0, 0.0, 2.0, 0.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-669.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-641.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-187.0, 1.0, 1.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-448.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-202.0, 0.0, 0.0, 0.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-172.0, 1.0, 2.0, 0.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-144.0, 0.0, 1.0, 0.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-777.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-95.0, 1.0, 0.0, 1.0]
-42.22062770788713 25.826787569966044 3 31.176914536239792 63.047601064592456 15986.0 58.0 1.140534262485482 [-762.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-114.0, 0.0, 1.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-511.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-100.0, 1.0, 1.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-84.0, 1.0, 2.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-935.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-180.0, 1.0, 1.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-521.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-447.0, 2.0, 1.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-251.0, 1.0, 1.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-960.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-171.0, 1.0, 1.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-148.0, 1.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-262.0, 2.0, 1.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-227.0, 1.0, 2.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-180.0, 1.0, 1.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-110.0, 1.0, 2.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-730.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-154.0, 1.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-334.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-449.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-216.0, 2.0, 1.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-613.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-251.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-983.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-525.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-244.0, 1.0, 0.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-183.0, 2.0, 1.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-359.0, 1.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-127.0, 1.0, 0.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-114.0, 0.0, 0.0, 0.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-505.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-502.0, 1.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-547.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-710.0, 2.0, 1.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-552.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-893.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-392.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-681.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]
-42.22062770788713 25.826787569966044 4 12.12435565298214 63.071388124885914 16011.0 58.0 1.140534262485482 [-245.0, 0.0, 1.0, 0.0]
-40.49419986224689 27.964571058035993 4 17.93274472392147 63.047601064592456 16072.0 58.0 1.140534262485482 [-96.0, 1.0, 1.0, 1.0]
-40.49419986224689 27.964571058035993 4 17.93274472392147 63.047601064592456 16072.0 58.0 1.140534262485482 [-928.0, 2.0, 2.0, 1.0]
-40.49419986224689 27.964571058035993 4 17.93274472392147 63.047601064592456 16072.0 58.0 1.140534262485482 [-389.0, 2.0, 1.0, 1.0]
-40.49419986224689 27.964571058035993 4 17.93274472392147 63.047601064592456 16072.0 58.0 1.140534262485482 [-148.0, 1.0, 2.0, 1.0]
-40.49419986224689 27.964571058035993 4 17.93274472392147 63.047601064592456 16072.0 58.0 1.140534262485482 [-141.0, 2.0, 1.0, 0.0]
-40.49419986224689 27.964571058035993 4 17.93274472392147 63.047601064592456 16072.0 58.0 1.140534262485482 [-328.0, 2.0, 2.0, 1.0]
-40.49419986224689 27.964571058035993 4 17.93274472392147 63.047601064592456 16072.0 58.0 1.140534262485482 [-784.0, 2.0, 2.0, 1.0]
-40.49419986224689 27.964571058035993 4 17.93274472392147 63.047601064592456 16072.0 58.0 1.140534262485482 [-919.0, 2.0, 2.0, 1.0]
-40.49419986224689 27.964571058035993 4 17.93274472392147 63.047601064592456 16072.0 58.0 1.140534262485482 [-483.0, 2.0, 2.0, 1.0]
-40.49419986224689 27.964571058035993 4 17.93274472392147 63.047601064592456 16072.0 58.0 1.140534262485482 [-999.0, 2.0, 2.0, 1.0]



Number of episodes: 200
Solution set: (-80.0,1.0,2.0,0.0),(-76.0,1.0,0.0,1.0),(-139.0,2.0,2.0,1.0),(-96.0,1.0,1.0,1.0)
Optimal set: (-18.0,1.0,2.0,1.0),(-22.0,2.0,2.0,0.0),(-24.0,2.0,2.0,1.0)





========== TEST 9 ==========


-38.56296363338213 22.461797031980524 1 Infinity 0.0 2796.0 50.0 Infinity [-68.0, 0.0, 2.0, 0.0]
-38.56296363338213 22.461797031980524 1 Infinity 0.0 2796.0 50.0 Infinity [-999.0, 2.0, 2.0, 1.0]
-38.56296363338213 22.461797031980524 1 Infinity 0.0 2796.0 50.0 Infinity [-999.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 2 0.0 34.058772731852805 2830.0 16.0 Infinity [-34.0, 0.0, 0.0, 0.0]
-19.63624182203147 11.198481702276142 3 291.561885940761 572.0078670787667 8740.0 16.0 2.4923857868020303 [-606.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 4 64.66323014923809 572.0078670787667 10210.0 16.0 2.0 [-459.0, 2.0, 1.0, 1.0]
-19.63624182203147 11.198481702276142 5 56.0 572.0078670787667 10812.0 16.0 2.0 [-158.0, 1.0, 1.0, 0.0]
-19.63624182203147 11.198481702276142 5 56.0 572.0078670787667 10812.0 16.0 2.0 [-702.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 5 56.0 572.0078670787667 10812.0 16.0 2.0 [-631.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 6 50.303081416549425 572.0078670787667 11252.0 16.0 2.0 [-239.0, 0.0, 1.0, 1.0]
-19.63624182203147 11.198481702276142 6 75.93067013181609 572.0078670787667 11792.0 16.0 2.0 [-369.0, 2.0, 1.0, 1.0]
-19.63624182203147 11.198481702276142 6 45.31519244874357 476.0094536876342 12272.0 16.0 1.9959183673469387 [-510.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 6 45.31519244874357 476.0094536876342 12272.0 16.0 1.9959183673469387 [-426.0, 2.0, 1.0, 1.0]
-19.63624182203147 11.198481702276142 6 45.31519244874357 476.0094536876342 12272.0 16.0 1.9959183673469387 [-510.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 6 46.33105509986435 476.0094536876342 12312.0 16.0 1.9959183673469387 [-138.0, 1.0, 1.0, 0.0]
-19.63624182203147 11.198481702276142 6 38.14926823238772 340.0132350365203 12992.0 16.0 1.5623003194888179 [-374.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 6 38.14926823238772 340.0132350365203 12992.0 16.0 1.5623003194888179 [-999.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 5 20.087309426600665 225.01999911119012 14227.0 16.0 1.3252361673414306 [-259.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 5 20.087309426600665 225.01999911119012 14227.0 16.0 1.3252361673414306 [-260.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 6 12.53262409340784 225.01999911119012 14467.0 16.0 1.3252361673414306 [-132.0, 1.0, 0.0, 1.0]
-19.63624182203147 11.198481702276142 6 12.53262409340784 225.01999911119012 14467.0 16.0 1.3252361673414306 [-999.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 6 12.53262409340784 225.01999911119012 14467.0 16.0 1.3252361673414306 [-359.0, 1.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 6 12.53262409340784 225.01999911119012 14467.0 16.0 1.3252361673414306 [-999.0, 2.0, 2.0, 1.0]
-19.63624182203147 11.198481702276142 6 14.207978978963428 225.01999911119012 14611.0 16.0 1.3252361673414306 [-84.0, 1.0, 0.0, 1.0]
-19.63624182203147 11.198481702276142 6 14.207978978963428 225.01999911119012 14611.0 16.0 1.3252361673414306 [-365.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 5 62.43957078648123 225.01999911119012 14947.0 16.0 1.319838056680162 [-100.0, 1.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 5 62.43957078648123 225.01999911119012 14947.0 16.0 1.319838056680162 [-107.0, 1.0, 0.0, 0.0]
-19.131813718296282 12.062327807611183 5 62.43957078648123 225.01999911119012 14947.0 16.0 1.319838056680162 [-785.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 6 60.377700077650076 225.01999911119012 14951.0 16.0 1.319838056680162 [-64.0, 0.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 6 60.377700077650076 225.01999911119012 14951.0 16.0 1.319838056680162 [-426.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 6 60.377700077650076 225.01999911119012 14951.0 16.0 1.319838056680162 [-589.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 6 60.377700077650076 225.01999911119012 14951.0 16.0 1.319838056680162 [-314.0, 1.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 6 60.377700077650076 225.01999911119012 14951.0 16.0 1.319838056680162 [-557.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 6 57.960906365123954 219.02054698132775 15005.0 16.0 1.3092369477911647 [-253.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-245.0, 0.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-109.0, 1.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-929.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-807.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-673.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-342.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-351.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-717.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-775.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-605.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-673.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-291.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-70.0, 0.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 7 9.126100716391107 219.02054698132775 15013.0 16.0 1.3092369477911647 [-282.0, 1.0, 0.0, 1.0]
-19.131813718296282 12.062327807611183 7 4.845223470201398 219.02054698132775 15093.0 16.0 1.3092369477911647 [-56.0, 1.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 7 4.845223470201398 219.02054698132775 15093.0 16.0 1.3092369477911647 [-221.0, 1.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 7 4.845223470201398 219.02054698132775 15093.0 16.0 1.3092369477911647 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 4.845223470201398 219.02054698132775 15093.0 16.0 1.3092369477911647 [-442.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 7 4.845223470201398 219.02054698132775 15093.0 16.0 1.3092369477911647 [-332.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 7 4.845223470201398 219.02054698132775 15093.0 16.0 1.3092369477911647 [-291.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 7 4.845223470201398 219.02054698132775 15093.0 16.0 1.3092369477911647 [-277.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 7 4.845223470201398 219.02054698132775 15093.0 16.0 1.3092369477911647 [-461.0, 1.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 8 4.621378891320518 219.02054698132775 15161.0 16.0 1.3092369477911647 [-236.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 8 4.621378891320518 219.02054698132775 15161.0 16.0 1.3092369477911647 [-507.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 8 5.970163912561961 215.02092921387907 15177.0 16.0 1.3022636484687085 [-249.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 8 5.970163912561961 215.02092921387907 15177.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 8 5.970163912561961 215.02092921387907 15177.0 16.0 1.3022636484687085 [-334.0, 2.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-133.0, 2.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-272.0, 1.0, 2.0, 0.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-297.0, 1.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-458.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-636.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-823.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-411.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-809.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-941.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-471.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-561.0, 2.0, 2.0, 0.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-731.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-999.0, 2.0, 2.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-74.0, 0.0, 2.0, 0.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-283.0, 2.0, 1.0, 1.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-136.0, 0.0, 0.0, 0.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-183.0, 1.0, 1.0, 0.0]
-19.131813718296282 12.062327807611183 9 9.020039418489873 215.02092921387907 15383.0 16.0 1.3022636484687085 [-436.0, 1.0, 1.0, 1.0]
