-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-105.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-11.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-56.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-16.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-16.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-22.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-16.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-16.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-9.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-209.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-10.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-170.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-22.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-13.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-8.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-14.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-63.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-187.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-22.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-8.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-8.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-40.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-102.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-13.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-10.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-10.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-14.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-135.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-54.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-133.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-70.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-28.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-41.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-209.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-131.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-41.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-70.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-14.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-17.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-18.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-13.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-130.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-32.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-80.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-99.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-81.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-75.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-24.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-14.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-98.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-106.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-265.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-90.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-68.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-23.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-233.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-32.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-49.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-107.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-97.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-136.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-189.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-101.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-113.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-200.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-17.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-103.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-25.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-84.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-94.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-58.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-20.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-78.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-159.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-50.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-26.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-18.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-115.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-23.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-100.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-165.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-100.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-46.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-9.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-46.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-63.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-22.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-35.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-91.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-114.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-35.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-91.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-84.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-9.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-29.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-41.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-24.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-13.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-159.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-7.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-23.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-29.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-236.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-49.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-16.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-183.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-33.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-167.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-88.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-32.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-37.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-20.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-80.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-17.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-43.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-28.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-189.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-43.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-200.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-22.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-16.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-34.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-13.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-10.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-85.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-47.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-19.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-49.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-46.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-154.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-15.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-22.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-139.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-10.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-89.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-117.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-9.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-48.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-170.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-12.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-78.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-19.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-14.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-47.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-125.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-148.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-57.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-74.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-76.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-82.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-117.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-27.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-28.0, 0.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-115.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-112.0, 1.0, 1.0]
-0.9998654035696307 1.5804921626425532 1 Infinity 0.0 3972.0 1.0 1.001007049345418 [-22.0, 1.0, 1.0]
