

========== TEST 1 ==========


-114.18871477464386 57.22786486823951 1 Infinity 0.0 7008.0 398.0 2.0 [-416.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-621.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-318.0, 1.0, 1.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-386.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-508.0, 2.0, 1.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-771.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-574.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-476.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-88.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-102.0, 1.0, 1.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-155.0, 1.0, 1.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-597.0, 1.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-526.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-306.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-215.0, 1.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-262.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-401.0, 1.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-185.0, 1.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-194.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-369.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-188.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-342.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-564.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-139.0, 0.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-135.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-566.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-152.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-323.0, 1.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-700.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-107.0, 1.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-305.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-96.0, 0.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-815.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-98.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-751.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 8 4.4077853201547175 86.03487664894976 16892.0 15.0 1.1101021566401816 [-267.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-43.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-102.0, 1.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-339.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-883.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-188.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-863.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-153.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-378.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-317.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-332.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-550.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-381.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-216.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-455.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-353.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-607.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-846.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-114.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-729.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-126.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-159.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-194.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-472.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-801.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-576.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-627.0, 2.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-248.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-66.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-565.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-484.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-752.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-38.0, 0.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-594.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-876.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-492.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-324.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-264.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-649.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-474.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-296.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-533.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-519.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-180.0, 1.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-41.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-589.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-683.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-774.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-744.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-541.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-398.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-372.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-139.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-389.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-749.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-565.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-37.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-527.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-95.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-114.0, 0.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-49.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-776.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-328.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-317.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-933.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-62.0, 0.0, 2.0, 0.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-351.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-948.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-753.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-476.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-716.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-202.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-299.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-166.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-254.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-896.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-561.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-496.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-149.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-202.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-398.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-979.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-275.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-979.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-428.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-43.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-935.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-591.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-601.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 1.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-775.0, 2.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-244.0, 0.0, 2.0, 1.0]
-8.83508729669197 4.737863297552389 6 11.634718160173312 86.03487664894976 16943.0 15.0 1.1101021566401816 [-52.0, 0.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-33.0, 0.0, 2.0, 0.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-171.0, 0.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-820.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-388.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-85.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-449.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-560.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-439.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-73.0, 1.0, 2.0, 0.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-106.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-632.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-681.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-153.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-187.0, 1.0, 2.0, 0.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-269.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-224.0, 0.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-743.0, 1.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-147.0, 0.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-513.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-40.0, 0.0, 2.0, 0.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-138.0, 0.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-269.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-801.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-999.0, 2.0, 2.0, 1.0]
-8.716272314537164 4.712141683053455 6 11.878552100319297 86.03487664894976 16945.0 15.0 1.1101021566401816 [-764.0, 1.0, 2.0, 1.0]
