5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-81.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-89.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-44.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-63.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-43.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-66.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-32.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-111.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-35.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-9.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-11.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-49.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-100.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-9.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-38.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-34.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-14.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-78.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-28.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-10.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-10.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-17.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-9.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-40.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 1.1547005383792517 7.14142842854285 3961.0 1.0 1.0081135902636917 [-83.0, 1.0, 1.0]



Number of episodes: 200
Solution set: (-11.0,0.0,1.0),(-14.0,1.0,1.0),(-7.0,1.0,0.0)
Optimal set: (-6.0,1.0,1.0)





========== TEST 9 ==========


-8.446294234774726 7.679964783173388 1 Infinity 0.0 1956.0 16.0 Infinity [-22.0, 0.0, 1.0]
-8.446294234774726 7.679964783173388 1 Infinity 0.0 1956.0 16.0 Infinity [-32.0, 0.0, 0.0]
-8.404076767978896 7.729834595178188 2 0.0 5.196152422706632 2929.0 16.0 Infinity [-27.0, 1.0, 0.0]
-3.3318986081497783 12.005205927268138 3 1.7320508075688772 14.071247279470288 3893.0 16.0 1.0290456431535269 [-36.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 1 Infinity 0.0 3924.0 13.0 1.0132517838939856 [-19.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-8.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-41.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-107.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-43.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-16.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-103.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-39.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-30.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-19.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-87.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-20.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-133.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-47.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-78.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-115.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 2 0.0 11.090536506409418 3935.0 2.0 1.0132517838939856 [-31.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-13.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-30.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-53.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-17.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-22.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-63.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-105.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-32.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-91.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-37.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-62.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-45.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-120.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-106.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-47.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-42.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-25.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-78.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-46.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-54.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-118.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-19.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-31.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-200.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-68.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-28.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-30.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-87.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-157.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-73.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-12.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-67.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-24.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-50.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-60.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-37.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-40.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-115.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-191.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-84.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-36.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-44.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-34.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-53.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-66.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-52.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-122.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-62.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-130.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-25.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-46.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-170.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-20.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-49.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-49.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-28.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-58.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-72.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-19.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 3 0.5773502691896258 11.090536506409418 3941.0 2.0 1.0132517838939856 [-44.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 4 2.6299556396765835 11.090536506409418 3947.0 2.0 1.0112130479102956 [-13.0, 1.0, 0.0]
3.3753381245720853 6.525936964945828 4 2.6299556396765835 11.090536506409418 3947.0 2.0 1.0112130479102956 [-55.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 4 2.6299556396765835 11.090536506409418 3947.0 2.0 1.0112130479102956 [-39.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 4 2.6299556396765835 11.090536506409418 3947.0 2.0 1.0112130479102956 [-97.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 4 2.6299556396765835 11.090536506409418 3947.0 2.0 1.0112130479102956 [-91.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 4 2.6299556396765835 11.090536506409418 3947.0 2.0 1.0112130479102956 [-40.0, 1.0, 1.0]
3.3753381245720853 6.525936964945828 4 2.6299556396765835 11.090536506409418 3947.0 2.0 1.0112130479102956 [-21.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 4 2.6299556396765835 11.090536506409418 3947.0 2.0 1.0112130479102956 [-32.0, 0.0, 1.0]
3.3753381245720853 6.525936964945828 4 2.6299556396765835 11.090536506409418 3947.0 2.0 1.0112130479102956 [-17.0, 0.0, 0.0]
3.3753381245720853 6.525936964945828 4 2.6299556396765835 11.090536506409418 3947.0 2.0 1.0112130479102956 [-155.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-14.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-23.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-20.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-61.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-18.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-66.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-125.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-53.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-58.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-71.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-143.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-36.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-100.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-39.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-64.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-59.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-35.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-134.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-249.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-42.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-18.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-19.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 2.0 6.164414002968976 3952.0 2.0 1.0070921985815602 [-65.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.0 6.164414002968976 3956.0 2.0 1.0070921985815602 [-9.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.0 6.164414002968976 3956.0 2.0 1.0070921985815602 [-69.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.0 6.164414002968976 3956.0 2.0 1.0070921985815602 [-28.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.0 6.164414002968976 3956.0 2.0 1.0070921985815602 [-20.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 4 0.0 6.164414002968976 3956.0 2.0 1.0070921985815602 [-17.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 4 0.0 6.164414002968976 3956.0 2.0 1.0070921985815602 [-42.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.0 6.164414002968976 3956.0 2.0 1.0070921985815602 [-112.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-7.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-9.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-9.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-19.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-27.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-134.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-76.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-42.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-9.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-7.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-8.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-111.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-45.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-40.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-11.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-116.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-9.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-53.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-23.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-54.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-10.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-14.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-28.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-21.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-24.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-47.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-45.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-32.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-165.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-22.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-8.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-10.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-95.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-74.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-19.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-10.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-46.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-168.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 4 0.5773502691896257 7.14142842854285 3957.0 1.0 1.0070921985815602 [-93.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-7.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-12.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-165.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-28.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-42.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-46.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-7.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-152.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-11.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-68.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-18.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-19.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-51.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-24.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-147.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-11.0, 0.0, 1.0]
