

========== TEST 1 ==========


-2.8745958704789323 2.714085314959717 1 Infinity 0.0 1974.0 7.0 Infinity [-13.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-109.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-172.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-114.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-102.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-40.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-46.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-130.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-145.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-57.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-67.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-98.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-55.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-109.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-46.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-52.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-41.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-28.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-36.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-59.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-127.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-83.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-28.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-228.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-49.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-193.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-37.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-56.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-42.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-126.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-171.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-80.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-37.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-105.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-74.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-42.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-121.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-46.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-28.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-48.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-112.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-32.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-42.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-28.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-134.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-76.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-75.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-168.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-28.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-97.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-29.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-91.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-25.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-37.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-34.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-105.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-37.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-52.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-106.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-43.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-37.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-30.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-38.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-46.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-61.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-60.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-29.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-32.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-58.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-106.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-223.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-121.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-29.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-36.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-122.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-85.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-43.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-88.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-96.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-34.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-59.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-56.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-108.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-48.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-60.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-141.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-59.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-106.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-34.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-32.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-162.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-37.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-189.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-86.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-77.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-41.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-64.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-94.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-32.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-262.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-94.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-33.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-11.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-42.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-84.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-113.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-42.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-69.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-183.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-51.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-28.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-78.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-43.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-50.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-26.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-140.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-60.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-253.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-61.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-132.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-167.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-90.0, 1.0, 1.0]
