

========== TEST 1 ==========


-3.1028860184986375 3.0227491596416542 1 Infinity 0.0 1982.0 7.0 Infinity [-9.0, 1.0, 0.0]
0.14497138203665527 0.80891848930437 2 0.0 1.7204650534085253 3393.2 [-44.0, 1.0, 0.0]
0.14497138203665527 0.80891848930437 2 0.0 1.7204650534085253 3393.2 [-36.0, 1.0, 0.0]



Number of episodes: 1000
Solution set: (-2.0,1.0,0.0),(-2.0,0.0,1.4)





========== TEST 8 ==========


-15.22907662225085 16.650766532420096 1 Infinity 0.0 1865.9199999999998 [-48.0, 0.4, 0.4]
1.185984637233986 2.7490924909404617 1 Infinity 0.0 1944.3199999999997 [-8.0, 0.4, 0.4]
1.185984637233986 2.7490924909404617 1 Infinity 0.0 1944.3199999999997 [-8.0, 0.4, 0.4]
1.185984637233986 2.7490924909404617 1 Infinity 0.0 1944.3199999999997 [-15.0, 0.4, 0.4]
1.185984637233986 2.7490924909404617 1 Infinity 0.0 1944.3199999999997 [-21.0, 0.4, 0.4]
1.185984637233986 2.7490924909404617 2 0.0 19.01367928624021 2528.12 [-27.0, 1.0, 0.0]
1.185984637233986 2.7490924909404617 2 0.0 19.01367928624021 2528.12 [-43.0, 0.4, 0.4]
1.185984637233986 2.7490924909404617 2 0.0 19.01367928624021 2528.12 [-10.0, 0.4, 0.4]
1.185984637233986 2.7490924909404617 2 0.0 19.01367928624021 2528.12 [-17.0, 0.4, 0.4]
1.185984637233986 2.7490924909404617 2 0.0 1.2328828005937953 2541.52 [-7.0, 1.0, 0.0]
1.297795828309963 2.5829388029816434 3 2.3094010767585034 5.196152422706632 3145.7200000000003 [-3.0, 0.0, 1.0]
1.297795828309963 2.5829388029816434 3 2.3094010767585034 5.196152422706632 3145.7200000000003 [-31.0, 1.0, 0.0]
1.297795828309963 2.5829388029816434 3 2.3094010767585034 5.196152422706632 3145.7200000000003 [-22.0, 0.4, 0.4]
1.297795828309963 2.5829388029816434 3 2.3094010767585034 5.196152422706632 3145.7200000000003 [-21.0, 0.4, 0.4]
1.297795828309963 2.5829388029816434 3 2.3094010767585034 5.196152422706632 3145.7200000000003 [-15.0, 1.0, 0.0]
1.297795828309963 2.5829388029816434 3 2.3094010767585034 5.196152422706632 3145.7200000000003 [-31.0, 0.4, 0.4]
2.0067377002082276 2.0559831546874094 3 1.1547005383792515 4.242640687119285 3146.4399999999996 [-6.0, 0.4, 0.4]
2.0067377002082276 2.0559831546874094 3 1.1547005383792515 4.242640687119285 3146.4399999999996 [-25.0, 0.4, 0.4]
2.0067377002082276 2.0559831546874094 3 1.1547005383792515 4.242640687119285 3146.4399999999996 [-6.0, 0.4, 0.4]
2.0067377002082276 2.0559831546874094 3 1.1547005383792515 4.242640687119285 3146.4399999999996 [-30.0, 0.4, 0.4]
2.0067377002082276 2.0559831546874094 3 1.1547005383792515 4.242640687119285 3146.4399999999996 [-23.0, 0.4, 0.4]
2.0067377002082276 2.0559831546874094 3 1.1547005383792515 4.242640687119285 3146.4399999999996 [-4.0, 0.0, 1.0]
2.0067377002082276 2.0559831546874094 3 1.1547005383792515 4.242640687119285 3146.4399999999996 [-14.0, 0.4, 0.4]
2.0067377002082276 2.0559831546874094 3 1.1547005383792515 4.242640687119285 3146.4399999999996 [-7.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 2.3094010767585034 5.196152422706632 3150.08 [-2.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 2.3094010767585034 5.196152422706632 3150.08 [-15.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 2.3094010767585034 5.196152422706632 3150.08 [-21.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 2.3094010767585034 5.196152422706632 3150.08 [-13.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 2.3094010767585034 5.196152422706632 3150.08 [-12.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 2.3094010767585034 5.196152422706632 3150.08 [-8.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 2.3094010767585034 5.196152422706632 3150.08 [-35.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 2.3094010767585034 5.196152422706632 3150.08 [-11.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-6.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-37.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-23.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-28.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-36.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-11.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-18.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-15.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-24.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-7.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-11.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-13.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-15.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-15.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-8.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-8.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-6.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.7320508075688772 4.242640687119285 3150.6799999999994 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-5.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-38.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-9.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-20.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-55.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-19.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-43.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-20.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-31.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-23.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-7.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-18.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-10.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-26.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 1.1547005383792515 3.3166247903554 3151.2799999999997 [-28.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-4.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-8.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-21.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-20.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-15.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-10.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-26.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-14.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-9.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-13.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-19.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-10.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-15.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-14.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-10.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-16.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-26.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-35.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-11.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-8.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-45.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-11.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-15.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-10.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-14.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-19.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-15.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-46.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-48.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-22.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-14.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-29.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-48.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-11.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-10.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-16.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-20.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-21.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-22.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-10.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-11.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-37.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-22.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-20.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-14.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-9.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-42.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-44.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-22.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-8.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-19.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-38.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-36.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-13.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-16.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-26.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-21.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-22.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-19.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-19.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-13.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-14.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-22.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-19.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-20.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-33.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-15.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-27.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-21.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-43.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-35.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-22.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-17.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-13.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-34.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-3.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-34.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-27.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-37.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-20.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-47.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-7.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-23.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-41.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-18.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-32.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-44.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-28.0, 1.0, 0.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-12.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-24.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-30.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-31.0, 0.4, 0.4]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-5.0, 0.0, 1.0]
3.648243826156711 0.683628358065672 3 0.5773502691896258 2.449489742783178 3151.88 [-25.0, 1.0, 0.0]
