

========== TEST 1 ==========


-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-43.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-85.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-70.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-20.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-76.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-21.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-95.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-89.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-79.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-46.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-155.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-74.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-74.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-55.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-8.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-25.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-78.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-76.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-87.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-71.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-116.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-94.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-150.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-83.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-107.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-13.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-14.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-67.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-42.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-78.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-62.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-118.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-34.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-41.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-108.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-46.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-43.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-47.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-112.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-53.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-22.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-13.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-34.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-41.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-148.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-123.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-75.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-20.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-43.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-108.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-42.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-37.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-146.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-83.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-77.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-39.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-90.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-13.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-41.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-109.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-59.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-96.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-78.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-39.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-69.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-31.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-92.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-10.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-14.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-101.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-22.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-68.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-156.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-73.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-48.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-11.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-24.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-85.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-21.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-7.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-66.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-36.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-9.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-109.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-41.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-62.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-13.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-124.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-46.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-178.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-108.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-45.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-8.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-100.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-147.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-57.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-39.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-92.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-47.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-33.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-182.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-10.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-20.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-9.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-90.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-53.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-177.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-14.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-27.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-26.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-214.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-68.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-33.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-67.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-30.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-76.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-47.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-119.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-34.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-99.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-31.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-17.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-51.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-24.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-38.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-34.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-100.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-95.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-23.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-54.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-9.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-132.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-40.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-30.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-47.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-104.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-7.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-31.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-137.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-67.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-90.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-83.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-120.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-292.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-44.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-28.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-60.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-29.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-11.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-12.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-14.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-76.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-90.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-32.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-50.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-15.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-125.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-35.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-131.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 1.0 1.001007049345418 [-187.0, 1.0, 1.0]
