

========== TEST 1 ==========


-254.16307648558544 126.76192226390839 1 Infinity 0.0 1386.0 905.0 12.753246753246753 [-923.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-903.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-564.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-319.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-693.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-161.0, 0.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-219.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-502.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-508.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-461.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-353.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-993.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-306.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-382.0, 0.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-195.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-798.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-847.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-353.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-866.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-427.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-116.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 4 1.7320508075688772 70.04284403134984 16660.0 14.0 1.089086859688196 [-405.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-65.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-417.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-168.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-802.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-282.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-701.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-992.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-866.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-253.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-511.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-431.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-117.0, 1.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-344.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-220.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-285.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-246.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-674.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-841.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-912.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-88.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-602.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-532.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-479.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-999.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-131.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-388.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 4 10.847426730181986 70.04284403134984 16780.0 14.0 1.089086859688196 [-353.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.147288270665544 70.04284403134984 16826.0 14.0 1.089086859688196 [-79.0, 2.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-84.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-615.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-235.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-286.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-901.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-282.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-263.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-412.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-865.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-340.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-452.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-234.0, 2.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-805.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-438.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-141.0, 1.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-261.0, 1.0, 0.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-228.0, 0.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-342.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-857.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-482.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-759.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-249.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-48.0, 0.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-483.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-744.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-251.0, 2.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-453.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-693.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-777.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-128.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-929.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-60.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-841.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-572.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-289.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-955.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-497.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-95.0, 1.0, 0.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-733.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-766.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-291.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-483.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-739.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-331.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-421.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-915.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-826.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-257.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-253.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-457.0, 2.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-392.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-630.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-346.0, 2.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-279.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-591.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-939.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-133.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-340.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-513.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-386.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-290.0, 1.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-163.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-994.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-431.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-452.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-217.0, 0.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-203.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-445.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-467.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-185.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-212.0, 0.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-91.0, 1.0, 0.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-725.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-963.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-435.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-211.0, 2.0, 1.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-490.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-449.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-479.0, 2.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-339.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-739.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-999.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-416.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-349.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-280.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-272.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-175.0, 1.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-847.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-420.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-126.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-289.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-974.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-320.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-281.0, 1.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-343.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-108.0, 0.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-70.0, 0.0, 2.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-85.0, 1.0, 1.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-231.0, 0.0, 0.0, 0.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-376.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-562.0, 2.0, 2.0, 1.0]
-8.392820787023895 4.451347660697488 5 4.8166378315169185 52.05766033928148 16898.0 14.0 1.0676855895196506 [-96.0, 2.0, 1.0, 1.0]
