

========== TEST 1 ==========


-6.999461614278522 6.321968650570213 1 Infinity 0.0 3876.0 25.0 1.0257997936016512 [-31.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-49.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-50.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-47.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-227.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-47.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-39.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-189.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-94.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-36.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-104.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-40.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-41.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-84.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-54.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-53.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-65.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-53.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-134.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-31.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-50.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-67.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-32.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-131.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-155.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-27.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-96.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-31.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-39.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-162.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-93.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-52.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-88.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-94.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-189.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-99.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-143.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-35.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-60.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-103.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-96.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-54.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-72.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-86.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-56.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-35.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-29.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-31.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-65.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-43.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-113.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-44.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-87.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-82.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-61.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-211.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-55.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-124.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-29.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-56.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-41.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-102.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-28.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-64.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-39.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-58.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-111.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-52.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-105.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-68.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-35.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-142.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-78.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-69.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-32.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-220.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-146.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-30.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-90.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-121.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-28.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-115.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-31.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-37.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-106.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-55.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-55.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-100.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-40.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-102.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-119.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-65.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-66.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-55.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-44.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-48.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-80.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-69.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-117.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-201.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-38.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-66.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-28.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 0.0]
