

========== TEST 1 ==========


-15.595338035314054 7.864322933752996 1 Infinity 0.0 1886.0 39.0 Infinity [-57.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-87.0, 0.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-322.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-186.0, 1.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-87.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-421.0, 2.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-730.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-982.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-453.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-419.0, 2.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-143.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-360.0, 2.0, 0.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-265.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-496.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-559.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-414.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-197.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-500.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-916.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-608.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-474.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-473.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-152.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-362.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-299.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-773.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-444.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-420.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-171.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-382.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-131.0, 2.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-132.0, 2.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-198.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-185.0, 2.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-438.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-153.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-200.0, 0.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-129.0, 1.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-72.0, 0.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-993.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-887.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-153.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-53.0, 0.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-593.0, 2.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-929.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-147.0, 2.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-199.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-134.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-163.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-223.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-81.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-186.0, 1.0, 0.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-171.0, 0.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-390.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-74.0, 1.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-369.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-262.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-741.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-620.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-295.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-434.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-105.0, 1.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-535.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-58.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-76.0, 2.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-708.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-268.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-722.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-98.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-375.0, 2.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-467.0, 2.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-711.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-511.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-675.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-622.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-567.0, 0.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-189.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-331.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-60.0, 2.0, 0.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-996.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-657.0, 2.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-266.0, 2.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-215.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-720.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-922.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-305.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-97.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-115.0, 1.0, 0.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-309.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-206.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-370.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-452.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-118.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-459.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-321.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-290.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-959.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-90.0, 0.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-70.0, 1.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-945.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-882.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-543.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-54.0, 1.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-161.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-393.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-274.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-358.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-755.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-448.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-602.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-553.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 4 18.475208614068023 106.02829810951414 16633.0 24.0 1.147887323943662 [-579.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-48.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-144.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-124.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-794.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-258.0, 1.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-863.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-476.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-618.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-193.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-450.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-571.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-254.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-784.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-347.0, 2.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-837.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-267.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-415.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-619.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-130.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-241.0, 0.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-280.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-711.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-159.0, 1.0, 0.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-145.0, 0.0, 0.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-725.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-285.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-603.0, 2.0, 0.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-583.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-794.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-169.0, 1.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-426.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-244.0, 0.0, 1.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-214.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-209.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-73.0, 1.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-227.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-216.0, 2.0, 2.0, 0.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-265.0, 0.0, 0.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-999.0, 2.0, 2.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-629.0, 2.0, 1.0, 1.0]
-11.29964020370257 5.8357613269054145 5 21.361179742701477 106.02829810951414 16643.0 24.0 1.147887323943662 [-147.0, 2.0, 1.0, 1.0]
